"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120648"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120649"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120650"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120651"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120652"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120653"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120654"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120655"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120656"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120657"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120658"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120659"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120660"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120661"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120662"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120663"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120664"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120665"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120666"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120667"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120668"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120669"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120670"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120671"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120672"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120673"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120674"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120675"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120676"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120677"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120678"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120679"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120680"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120681"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120682"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120683"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120684"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120685"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120686"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120691"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120692"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120693"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120694"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120695"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120696"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120697"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120698"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120699"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120700"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120701"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120702"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120703"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120704"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120705"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120706"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120707"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120708"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120709"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120710"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120711"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120712"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120713"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120714"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120715"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120716"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120717"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120718"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120719"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120720"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120721"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120722"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120723"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120724"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120725"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120726"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120727"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120728"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120729"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120730"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120731"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120732"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120733"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120734"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120735"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120736"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120752"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120753"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120754"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120755"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120756"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120757"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120758"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120759"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120760"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120761"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120762"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120763"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120764"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120765"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120766"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120767"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120768"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120769"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120770"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120771"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120772"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120773"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120774"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120775"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120776"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120777"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120778"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120779"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120780"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120781"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120782"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120783"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120784"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120785"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120786"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120787"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120788"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120789"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120790"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120791"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120792"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120793"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120794"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120795"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120796"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120797"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120798"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120799"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120805"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120806"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120807"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120808"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120809"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120810"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120811"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120812"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120813"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120814"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120815"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120816"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120817"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120818"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120819"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120820"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120821"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120822"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120823"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120825"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120826"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120827"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120828"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120829"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120830"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120831"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120832"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120833"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120834"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120835"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120836"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120837"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120838"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120839"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120840"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120841"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120842"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120843"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120844"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120845"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120846"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120847"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120848"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120849"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120850"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120851"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120852"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120859"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120860"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120861"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120862"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120863"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120864"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120865"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120866"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120867"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120868"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120869"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120870"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120871"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120872"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120873"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120874"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120875"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120876"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120877"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120878"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120879"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120880"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120881"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120882"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120883"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120884"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120885"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120886"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120887"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120888"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120889"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120890"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120891"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120892"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120893"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120894"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120895"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120896"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120898"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120899"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120900"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120901"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120902"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120903"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/120904"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121051"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121052"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121053"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121054"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121055"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121056"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121057"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121058"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121059"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121060"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121061"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121062"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121063"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121064"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121065"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121066"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh object/121068"
"National Portrait Gallery, Smithsonian Institution; gift of Joe Bataan object/121085"
"National Portrait Gallery, Smithsonian Institution object/121086"
"National Portrait Gallery, Smithsonian Institution; gift of the Cranston Family in honor of Rufus Flint Cranston object/121168"
"National Portrait Gallery, Smithsonian Institution object/121188"
"National Portrait Gallery, Smithsonian Institution; gift of Patrick and Susan C. Oliphant object/121189"
"National Portrait Gallery, Smithsonian Institution; gift of Patrick and Susan C. Oliphant object/121190"
"National Portrait Gallery, Smithsonian Institution object/121246"
"National Portrait Gallery, Smithsonian Institution object/121259"
"National Portrait Gallery, Smithsonian Institution; Gift of Elizabeth Avellan, Marcia Ball, Amon Burton, Stephen Harrigan, Vincent Salas, Bill Wittliff, and Lawrence Wright object/121262"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum/National Portrait Gallery Library object/121281"
"National Portrait Gallery, Smithsonian Institution object/121303"
"National Portrait Gallery, Smithsonian Institution object/121304"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Hale, Bob, Will, and Meg Krasne object/121305"
"National Portrait Gallery, Smithsonian Institution object/121307"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/121311"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/121312"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/121316"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/121317"
"National Portrait Gallery, Smithsonian Institution; gift of Delta Airlines, Inc.; 2015 Portrait of a Nation Prize Recipient object/121319"
"National Portrait Gallery, Smithsonian Institution object/121320"
"National Portrait Gallery, Smithsonian Institution object/121322"
"National Portrait Gallery, Smithsonian Institution object/121323"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm-Larsson Gallery, New York City object/121324"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of E. Warren and Shannon Perry object/121325"
"National Portrait Gallery, Smithsonian Institution; Grant Fund for Photography object/121328"
"National Portrait Gallery, Smithsonian Institution object/121330"
"National Portrait Gallery, Smithsonian Institution object/121333"
"National Portrait Gallery, Smithsonian Institution object/121334"
"National Portrait Gallery, Smithsonian Institution object/121337"
"National Portrait Gallery, Smithsonian Institution object/121338"
"National Portrait Gallery, Smithsonian Institution object/121339"
"National Portrait Gallery, Smithsonian Institution object/121340"
"National Portrait Gallery, Smithsonian Institution object/121341"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/121343"
"National Portrait Gallery, Smithsonian Institution; Gift of Robert and Cheryl Fishko object/121352"
"National Portrait Gallery, Smithsonian Institution; Paul M. and Christine G. Wick Fund object/121380"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William P. Gottlieb object/121387"
"National Portrait Gallery, Smithsonian Institution; gift of Frank and Anne Goodyear object/121389"
"National Portrait Gallery, Smithsonian Institution; Jim Britt object/121390"
"National Portrait Gallery, Smithsonian Institution object/121391"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121409"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121410"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121412"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121413"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121414"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121415"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121416"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121417"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121418"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121419"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121421"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121422"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121423"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121424"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121425"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121428"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121430"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121431"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121432"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121433"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121438"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121446"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121447"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN object/121448"
"National Portrait Gallery, Smithsonian Institution object/121449"
"National Portrait Gallery, Smithsonian Institution object/121514"
"National Portrait Gallery, Smithsonian Institution object/121530"
