"1919 object/5320012  constituent/blanche_lazzell"
"1944 object/5320262  constituent/e_janet_turner"
"1929 object/5320345  constituent/georgia_keeffe_o"
"1910 object/5320395  constituent/james_mcbey"
"1911 object/5320399  constituent/james_mcbey"
"1919 object/5321328  constituent/blanche_lazzell"
"1919 object/5321329  constituent/blanche_lazzell"
"1919 object/5321330  constituent/blanche_lazzell"
"1924 object/5321331  constituent/blanche_lazzell"
"1919 object/5321332  constituent/blanche_lazzell"
"1872 object/5321726  constituent/story_wetmore_william"
"1939 object/5321955  constituent/benton_hart_thomas"
"1945 object/5322263  constituent/bywaters_jerry"
"1945 object/5322265  constituent/dozier_otis"
"1921 object/5322278  constituent/browne_elmer_george"
"0 object/5322283  constituent/henry_john_twachtman"
"1848 object/5322325  constituent/roesen_severin"
"1946 object/5322461  constituent/leon_polk_smith"
"1976 object/5322901  constituent/norman_rockwell"
"1807 object/5323037  constituent/cole_thomas"
"1892 object/5323065  constituent/abbott_james_mcneill_whistler"
"1890 object/5323215  constituent/brazil_maurice_prendergast"
"1927 object/5323221  constituent/kent_rockwell"
"1893 object/5323222  constituent/cassatt_mary"
"1886 object/5323224  constituent/cassatt_mary"
"0 object/5323225  constituent/abbott_james_mcneill_whistler"
"1938 object/5323226  constituent/grant_wood"
"1941 object/5323227  constituent/alexandre_hogue"
"1895 object/5323228  constituent/abbott_james_mcneill_whistler"
"1942 object/5323232  constituent/doris_lee"
"1936 object/5323236  constituent/nason_thomas_willoughby"
"1915 object/5323238  constituent/childe_hassam"
"0 object/5323240  constituent/raphael_soyer"
"0 object/5323241  constituent/raphael_soyer"
"0 object/5323243  constituent/bywaters_jerry"
"1936 object/5323244  constituent/j_leo_meissner"
"0 object/5323245  constituent/raphael_soyer"
"1940 object/5323246  constituent/mason_thomas_w"
"0 object/5323247  constituent/asa_cheffetz"
"1935 object/5323248  constituent/doel_reed"
"1936 object/5323249  constituent/benton_hart_thomas"
"1919 object/5323344  constituent/clare_leighton"
"1928 object/5323345  constituent/clare_leighton"
"0 object/5323493  constituent/henry_john_twachtman"
"0 object/5323495  constituent/arthur_bowen_davies"
"1871 object/5323497  constituent/hermann_herzog_ottomar"
"1925 object/5323500  constituent/adams_eleanor"
"0 object/5323501  constituent/e_florence_mcclung"
"1951 object/5323505  constituent/cox_john_rogers"
"1956 object/5323506  constituent/hirsch_joseph"
"0 object/5323507  constituent/greenwood_marion"
"1935 object/5323508  constituent/hurd_peter"
"0 object/5323509  constituent/john_wilson"
"0 object/5323510  constituent/romano_umberto"
"0 object/5323520  constituent/deckard_john_silk"
"1937 object/5323623  constituent/frame_walter"
"0 object/5323666  constituent/donald_freeman"
"0 object/5323667  constituent/baer_howard"
"1928 object/5323668  constituent/raphael_soyer"
"0 object/5323670  constituent/johnson_samuel_woolf"
"0 object/5323671  constituent/doris_lee"
"1934 object/5323823  constituent/austin_dorothy"
"1959 object/5323908  constituent/arnold_newman"
"1906 object/5324167  constituent/abraham_walkowitz"
"1906 object/5324169  constituent/abraham_walkowitz"
"1906 object/5324170  constituent/abraham_walkowitz"
"1906 object/5324171  constituent/abraham_walkowitz"
"1906 object/5324172  constituent/abraham_walkowitz"
"1906 object/5324173  constituent/abraham_walkowitz"
"1906 object/5324174  constituent/abraham_walkowitz"
"1906 object/5324175  constituent/abraham_walkowitz"
"1906 object/5324176  constituent/abraham_walkowitz"
"1906 object/5324177  constituent/abraham_walkowitz"
"1906 object/5324178  constituent/abraham_walkowitz"
"1906 object/5324180  constituent/abraham_walkowitz"
"1906 object/5324181  constituent/abraham_walkowitz"
"1906 object/5324182  constituent/abraham_walkowitz"
"1906 object/5324183  constituent/abraham_walkowitz"
"1906 object/5324184  constituent/abraham_walkowitz"
"1906 object/5324185  constituent/abraham_walkowitz"
"1906 object/5324188  constituent/abraham_walkowitz"
"1906 object/5324189  constituent/abraham_walkowitz"
"1906 object/5324190  constituent/abraham_walkowitz"
"1937 object/5324191  constituent/carleton_guy_wiggins"
"0 object/5324192  constituent/creeft_de_jos"
"1920 object/5324204  constituent/adams_eleanor"
"1910 object/5324218  constituent/abraham_walkowitz"
"0 object/5324219  constituent/abraham_walkowitz"
"0 object/5324437  constituent/bartlett_dana"
"1924 object/5324438  constituent/billings_henry"
"1924 object/5324439  constituent/billings_henry"
"1943 object/5324440  constituent/chandor_douglas"
"2001 object/5324632  constituent/delabano_martin"
"1949 object/5325525  constituent/myron_stout"
"1926 object/5325825  constituent/hoffman_malvina"
"1968 object/5325934  constituent/bearden_romare"
"1939 object/5326379  constituent/biederman_charles"
"1843 object/5326520  constituent/sully_thomas"
"1895 object/5326621  constituent/griffith_louis_oscar"
"1979 object/5326778  constituent/dorothea_tanning"
"1900 object/5326803  constituent/charles_edmund_tarbell"
"1890 object/5327014  constituent/charles_hawthorne_webster"
"1925 object/5327220  constituent/bertram_c_hartman"
"1934 object/5327221  constituent/maurice_simon_wachtel"
"1859 object/5327222  constituent/russell_smith_xanthus"
"1941 object/5327223  constituent/john_neil_o"
"1917 object/5327246  constituent/julian_onderdonk"
"1953 object/5327250  constituent/bolotowsky_ilya"
"1919 object/5327251  constituent/helen_torr"
"1925 object/5327276  constituent/rittase_william"
"1808 object/5327307  constituent/adolf_ller_ulric_wertm"
"1835 object/5328623  constituent/hudson_julien"
"1936 object/5328844  constituent/doris_lee"
"1936 object/5328845  constituent/doris_lee"
"1936 object/5328846  constituent/doris_lee"
"1926 object/5328867  constituent/arpa_jos_perea_y"
"1923 object/5328868  constituent/bassett_reveau"
"1958 object/5328869  constituent/bess_forrest"
"1970 object/5328870  constituent/bess_forrest"
"1936 object/5328871  constituent/bowling_charles_t"
"1928 object/5328872  constituent/bowling_charles_t"
"1962 object/5328873  constituent/bowling_charles_t"
"1959 object/5328874  constituent/bowling_charles_t"
"1940 object/5328875  constituent/bywaters_jerry"
"1941 object/5328876  constituent/bywaters_jerry"
"1952 object/5328878  constituent/ben_culwell"
"1951 object/5328879  constituent/ben_culwell"
"1942 object/5328880  constituent/ben_culwell"
"0 object/5328883  constituent/darge_fred"
"1934 object/5328884  constituent/dawson_watson"
"1938 object/5328885  constituent/dozier_otis"
"1937 object/5328886  constituent/dozier_otis"
"1979 object/5328887  constituent/dozier_otis"
"1915 object/5328888  constituent/edward_eisenlohr_g"
"1940 object/5328889  constituent/goff_lloyd"
"1930 object/5328890  constituent/goff_lloyd"
"1940 object/5328891  constituent/goff_lloyd"
"1925 object/5328892  constituent/goff_lloyd"
"1930 object/5328893  constituent/goff_lloyd"
"1940 object/5328895  constituent/goff_lloyd"
"1938 object/5328896  constituent/alexandre_hogue"
"1940 object/5328897  constituent/alexandre_hogue"
"1944 object/5328898  constituent/alexandre_hogue"
"1938 object/5328899  constituent/alexandre_hogue"
"1941 object/5328900  constituent/alexandre_hogue"
"1934 object/5328902  constituent/alexandre_hogue"
"1927 object/5328903  constituent/alexandre_hogue"
"1937 object/5328905  constituent/alexandre_hogue"
"1984 object/5328906  constituent/alexandre_hogue"
"1950 object/5328907  constituent/h_kelly_o"
"1981 object/5328908  constituent/lea_tom"
"1947 object/5328909  constituent/lester_william"
"1954 object/5328910  constituent/lester_william"
"1949 object/5328912  constituent/lester_william"
"1939 object/5328914  constituent/e_florence_mcclung"
"1911 object/5328915  constituent/julian_onderdonk"
"1920 object/5328917  constituent/frank_reaugh"
"1958 object/5328918  constituent/everett_spruce"
"1988 object/5328919  constituent/everett_spruce"
"1988 object/5328920  constituent/everett_spruce"
"0 object/5328921  constituent/herman_olin_travis"
"1927 object/5328922  constituent/herman_olin_travis"
"0 object/5328923  constituent/herman_olin_travis"
"0 object/5328924  constituent/herman_olin_travis"
"1959 object/5328925  constituent/bror_utter"
"1959 object/5328926  constituent/bror_utter"
"1959 object/5328927  constituent/bror_utter"
"1957 object/5328928  constituent/clara_mcdonald_williamson"
"1947 object/5329055  constituent/la_selle_toni"
"1830 object/5329056  constituent/fleischbein_fran_franz_joseph_ois"
"1815 object/5329057  constituent/fleischbein_fran_franz_joseph_ois"
"1901 object/5329094  constituent/alexander_john_white"
"1941 object/5329109  constituent/fearing_kelly"
"1919 object/5330321  constituent/childe_hassam"
"1750 object/5330338  constituent/john_wollaston"
"1717 object/5330339  constituent/duyckinck_gerardus_i"
"1930 object/5330670  constituent/hartley_marsden"
"1841 object/5330810  constituent/jean_joseph_vaudechamp"
"1948 object/5331450  constituent/george_k_l_morris"
"1936 object/5331457  constituent/allen_arthur_lewis"
"1955 object/5334639  constituent/de_donald_lue"
"1856 object/5334838  constituent/anne_whitney"
"1933 object/5335005  constituent/albok_john"
"2011 object/5335373  constituent/brian_cobble"
"1870 object/5335388  constituent/david_johnson"
"1939 object/5335951  constituent/berman_eugene"
"1960 object/5335953  constituent/charles_umlauf"
"1937 object/5336961  constituent/beal_gifford"
"1956 object/5337588  constituent/adams_ansel"
"1935 object/5339571  constituent/herbert_lespinasse"
"1933 object/5340118  constituent/albok_john"
"1933 object/5340119  constituent/albok_john"
"1935 object/5340120  constituent/albok_john"
"1935 object/5340121  constituent/albok_john"
"1938 object/5340122  constituent/albok_john"
"1938 object/5340123  constituent/albok_john"
"1940 object/5340124  constituent/albok_john"
"1942 object/5340125  constituent/albok_john"
"1942 object/5340126  constituent/albok_john"
"1960 object/5340127  constituent/albok_john"
"1960 object/5340128  constituent/albok_john"
"1973 object/5340131  constituent/albok_john"
"1973 object/5340132  constituent/albok_john"
"1922 object/5340559  constituent/everett_spruce"
"0 object/5340591  constituent/bowling_charles_t"
"0 object/5340592  constituent/bowling_charles_t"
"1939 object/5340593  constituent/bowling_charles_t"
"0 object/5340594  constituent/bowling_charles_t"
"0 object/5340595  constituent/bowling_charles_t"
"1948 object/5340596  constituent/barney_delabano"
"1960 object/5340597  constituent/barney_delabano"
"0 object/5340598  constituent/dozier_otis"
"0 object/5340919  constituent/everett_spruce"
"0 object/5340920  constituent/everett_spruce"
"0 object/5340921  constituent/everett_spruce"
"1933 object/5340991  constituent/bror_julius_nordfeldt_olsson"
"1917 object/5341641  constituent/henrietta_mary_shore"
"1879 object/5342436  constituent/jenkins_onderdonk_robert"
"1879 object/5342437  constituent/jenkins_onderdonk_robert"
"1879 object/5342438  constituent/jenkins_onderdonk_robert"
"0 object/5342484  "
"0 object/5342485  "
"0 object/5342486  "
"0 object/5342487  "
"0 object/5342527  constituent/blanche_mcveigh"
"1938 object/5342807  constituent/bywaters_jerry"
