"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Estrellita Karsh in memory of Yousuf Karsh"
"National Portrait Gallery, Smithsonian Institution; gift of Joe Bataan"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the Cranston Family in honor of Rufus Flint Cranston"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Patrick and Susan C. Oliphant"
"National Portrait Gallery, Smithsonian Institution; gift of Patrick and Susan C. Oliphant"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; Gift of Elizabeth Avellan, Marcia Ball, Amon Burton, Stephen Harrigan, Vincent Salas, Bill Wittliff, and Lawrence Wright"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum/National Portrait Gallery Library"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Hale, Bob, Will, and Meg Krasne"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; gift of Delta Airlines, Inc.; 2015 Portrait of a Nation Prize Recipient"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm-Larsson Gallery, New York City"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of E. Warren and Shannon Perry"
"National Portrait Gallery, Smithsonian Institution; Grant Fund for Photography"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution; Gift of Robert and Cheryl Fishko"
"National Portrait Gallery, Smithsonian Institution; Paul M. and Christine G. Wick Fund"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of William P. Gottlieb"
"National Portrait Gallery, Smithsonian Institution; gift of Frank and Anne Goodyear"
"National Portrait Gallery, Smithsonian Institution; Jim Britt"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution; gift of the artist and ESPN"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Tracy Thompson and David C. Ward in recognition of NatureBridge"
"National Portrait Gallery, Smithsonian Institution; Paul M. Feinberg"
"National Portrait Gallery, Smithsonian Institution; Paul M. Feinberg"
"National Portrait Gallery, Smithsonian Institution; gift of Ron Galella"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Sidney Smith Lawrence III"
"National Portrait Gallery, Smithsonian Institution; gift of Sidney Smith Lawrence III"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Daniel and Rebecca Okrent"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Richard E. Kremer, M.D. and Andrea M. Kremer, PhD"
"National Portrait Gallery, Smithsonian Institution; gift of Richard E. Kremer, M.D. and Andrea M. Kremer, PhD"
"National Portrait Gallery, Smithsonian Institution; Richard E. Kremer, M.D. and Andrea M. Kremer, Ph.D."
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; donated by Mark, Kevin, and Tim Templeton, sons of the artist"
"National Portrait Gallery, Smithsonian Institution; Alan and Lois Fern Acquisition Fund"
"National Portrait Gallery, Smithsonian Institution; gift of Chisholm-Larsson Gallery, New York City"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; gift of the Abraham and Virginia Weiss Charitable Trust, Amy and Marc Meadows, in honor of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Dudley Emerson Lyons"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection; Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection; Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection; Conserved with funds from the Smithsonian Women's Committee"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of the McNeil Americana Collection"
"National Portrait Gallery, Smithsonian Institution; gift of Amy L. Baskette and Chad S. Jones in memory of Thomas N. Baskette"
"National Portrait Gallery, Smithsonian Institution; gift of Ann M. Shumard"
"National Portrait Gallery, Smithsonian Institution; gift of Ann M. Shumard in memory of Sylvanus Tucker"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith"
"National Portrait Gallery, Smithsonian Institution; gift of Kathlin Smith"
"National Portrait Gallery, Smithsonian Institution; partial gift of Lisa Norsigian"
"National Portrait Gallery, Smithsonian Institution; gift of Henry L. Thaggert III in memory of Burnell P. Thaggert"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Michael E. McGerr and David C. Ward"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Elizabeth Ann Hylton"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Sir Howard and Lady Jennifer Stringer"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Ellen Pearlstein"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; supported by a grant from the Donald W. Reynolds Foundation and by the Marc Pachter Commissioning Fund."
"National Portrait Gallery, Smithsonian Institution; gift of Jerry Hovanec in honor of Peter L. Maroulis, Esq."
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Golden Boy Promotions"
"National Portrait Gallery, Smithsonian Institution; gift of the Donald Gminder Wooden family"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of the photographer in memory of Mayola Cheeks-Haymore"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; gift of Lincoln Schatz"
"National Portrait Gallery, Smithsonian Institution; © Ron Galella/ Ron Galella, Ltd."
"National Portrait Gallery, Smithsonian Institution; gift of the artist, Jon R. Friedman"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Bill and Sally Wittliff"
"National Portrait Gallery, Smithsonian Institution; gift of the James F. Dicke Family"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Golden Boy Promotions"
"National Portrait Gallery, Smithsonian Institution; gift of Wendy Wick Reaves"
"National Portrait Gallery, Smithsonian Institution; gift of the Andrew J. Young Foundation"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; partial gift of the William T. Kemper Foundation"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; Gift of Don Bachardy and Craig Krull Gallery, Santa Monica, California"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of Brandon and Terry Fortune"
"National Portrait Gallery, Smithsonian Institution; partially funded through the generosity of the Audrey Love Charitable Foundation"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; Gift of María Martínez-Cañas in honor of José Gómez-Sicre and José Martínez-Cañas for their lifetime commitment to the visual arts of Cuba"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; acquired through the generosity of staff of the museum, the estate of Marvin S. Sadik, and the Kappel Family in honor of Marvin S. Sadik, second director of the National Portrait Gallery"
"National Portrait Gallery, Smithsonian Institution; gift in memory of Dr. Joseph B. and Beatrice H. Barron"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; Alan and Lois Fern Acquisition Fund; framed with funds from the Smithsonian Women’s Committee"
"National Portrait Gallery, Smithsonian Institution; acquisition made possible through the Smithsonian Latino Initiatives Pool, administered by the Smithsonian Latino Center; framed with funds from the Smithsonian Women’s Committee"
"National Portrait Gallery, Smithsonian Institution; framed with funds from the Smithsonian Women’s Committee"
"National Portrait Gallery, Smithsonian Institution; framed with funds from the Smithsonian Women’s Committee"
"National Portrait Gallery, Smithsonian Institution; gift of Antonio Martorell; framed with funds from the Smithsonian Women’s Committee"
"National Portrait Gallery, Smithsonian Institution; gift of the artist"
"National Portrait Gallery, Smithsonian Institution"
"National Portrait Gallery, Smithsonian Institution; gift of Charlayne Hunter-Gault"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Alejandro Anreus and Debra Blehart in memory of Juan. J. Mathé"
"National Portrait Gallery, Smithsonian Institution; gift of James D. Lea in honor of his father"
"National Portrait Gallery, Smithsonian Institution; gift of Imelda Miller de Diego and Cissie Miller Coy"
