"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1988_33"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1989_19_20"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1989_19_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1989_19_41"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1989_19_42"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1989_19_46"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/p1989_19_48"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1989_22_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1989_22_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1989_31"
"Amon Carter Museum of American Art Fort Worth Texas object/p1989_36"
"Amon Carter Museum of American Art, Fort Worth, Texas object/p1990_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_107"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_108"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_113"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_120"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_123"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_124"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_133"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_136"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_148"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_150"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_152"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_156"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_157"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_165"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_181"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_182"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_195"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_210"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_213"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_219"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_22"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_224"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_225"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_229"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_231"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_236"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_237"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_238"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_241"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_248"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_252"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_253"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_255"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_260"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_261"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_262"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_263"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_275"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_276"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_277"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_278"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_283"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_285"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_286"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_287"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_288"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_289"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_294"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_30"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_300"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_312"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_316"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_319"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_320"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_321"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_322"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_323"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_324"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_325"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_326"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_327"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_328"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_329"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_33"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_330"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_331"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_337"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_338"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_339"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_340"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_348"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_35"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_353"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_358"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_359"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_360"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_361"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_362"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_378"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_382"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_385"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_387"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_395"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_398"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_400"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_406"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_408"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_409"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_41"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_410"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_411"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_412"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_413"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_414"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_427"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_429"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_430"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_433"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_436"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_437"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_438"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_441"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_447"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_448"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_449"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_45"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_453"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_456"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_48"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_49"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_55"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_58"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_61"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_62"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_63"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_71"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_72"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_81"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_84"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_90"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_45_96"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Estate of Nell Dorr object/p1990_46_1281"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1140_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1159"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1181"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1203"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1224"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1228"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1233_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_129"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1369"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1383"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1420"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1433"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1507"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1591"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1626"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1630"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1638"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1683"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1754"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1804"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1815_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1817_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1855"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1863"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1884"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1886_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_189"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1898_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1905_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1914"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1932"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1939"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_1977"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_198"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_20"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2002"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2007"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2021"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2061"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2097"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2099"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_21"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_210_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2100"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2114"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2123_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2126"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2158"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2162"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2214"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2222"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2229_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2282"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2404"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_241_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2416"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2438"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2488"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2547_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2561"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2609"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2643"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2654"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_267"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2719"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2733_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2745"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2771"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2777_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2808"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2810"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2811_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2818"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2836"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2854"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2857"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2858_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2860"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2879"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_288"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2887_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_29"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2910"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2929"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2931"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2932"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2953_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2954_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2960"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2970"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2985"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2987_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2996_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2997_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2998_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_2999"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3007_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3009_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3011"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3012_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3017_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3021_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3022_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3026_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3031"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3032"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3034_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3035_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3037"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3046"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3073"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3107"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3120_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3124"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_313"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3142_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3171"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3178_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3179"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3192"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3218"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3235"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3243"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3250"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3265"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3278"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3284_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3296"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3317_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3336"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3347"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3372"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3384_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3392_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3402_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3415"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3421_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3424"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3431"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3441_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3452"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3453"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3460"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3488"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3497_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_351_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3520"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3535"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of the artist object/p1990_51_3555_2"
