"born Apache, OK 1914"
"born Pittsburgh, PA 1956"
"born New York City 1857"
""
"born PA 1815"
"born Philadelphia, PA 1866"
"born Lodi, IL 1861"
"born Walpole, NH 1829"
"born Morrisania, NY 1816"
"born Trhova Kamenice, Austria"
""
"born Stockbridge, MA 1880"
"born Tillsonburg, ON, Canada 1885"
"born Wilton, NY 1844"
"born Norristown, PA 1812"
"born Brunswick, Germany 1807"
"born New York City 1886"
""
"born Belmont, MA 1864"
"born 1827"
"born La Salle, IL 1856"
"born Nashua, NH ca. 1824"
""
"born Grafton, MA 1822"
"born West Carlisle, OH 1871"
"born Springfield, MA 1813"
"born VA 1820"
"born Guelph, ON, Canada 1889"
"born Lambertville, NJ 1902"
"born Elgin, IL 1939"
"born Ann Arbor, MI 1938"
"born Tokyo, Japan 1942"
"born Watsonville, CA 1936"
"born Pasadena, CA 1940"
"born Benecia, CA 1950"
"born 1952"
"born Kittery, ME 1951"
"born Takoma, WA 1942"
"born Pittsburgh, PA 1909"
"born Havana, Cuba 1946"
"born Cleveland, OH 1949"
"born Bumble Bee, AZ 1945"
"born Kingsville, TX 1948"
"born Owatonna, MN 1952"
"born St. Louis, MO 1957"
"born Spalato, Yugoslavia 1857"
"born Fredericksburg, VA 1952"
"born Philadelphia, PA 1954"
""
""
"born Chicago, IL 1927"
"born Springfield, MA 1941"
"born Budapest, Hungary 1943"
"born Santurce, Puerto Rico 1955"
"born Vienna, Austria 1951"
"born Nashville, TN 1950"
"born Hornell, NY 1950"
""
"born Niagara Falls, NY 1947"
"born Two Rivers, WI 1949"
"born New York City 1945"
"born Dodgeville, WI 1948"
"born New York City 1952"
"born Oklahoma City, OK 1955"
""
""
"born New York City ca. 1813"
""
"born Fredericksburg, VA 1848"
"born Frankfurt, Germany 1955"
"born Toledo, OH 1945"
"born Chamita, NM 1898"
"born Mill Valley, CA 1964"
"born Waltham, MA 1952"
"born Providence, RI 1950"
"born Palo Alto, CA 1947"
"born Havana, Cuba 1948"
"born Chile 1942"
"born Walla Walla, WA 1948"
"born Artesia, NM 1950"
"born Mexico City, Mexico 1945"
"born Mexico City, Mexico 1953"
"born San Francisco, CA early 1950s"
"born Laredo, TX 1944"
"born Albuquerque, NM 1938"
"born Villahermosa, Mexico 1949"
""
"born Los Angeles, CA 1952"
"born Richmond, CA 1947"
""
""
"born Steubenville, OH 1809"
"English, born England 1806"
"English, born London, England 1789"
""
""
"born Hanover, NH 1958"
""
"born 1971"
"born Princeton, NJ 1947"
"born Denver, CO 1937"
"Canadian, born Halifax, Nova Scotia, Canada 1929"
"born Montevideo, Uruguay 1948"
"born White Plains, NY 1952"
"born Boston, MA 1944"
"born Los Angeles, CA 1897"
"born New York City 1915"
""
"born Stuttgart, Germany 1812"
""
"English, born London, England 1782"
"English, born London, England 1924"
""
""
""
"French, born Lyon, France 1815"
""
"born Riga, Latvia 1935"
""
""
"born Beaumont, TX 1945"
""
"active 1835"
"Italian, born Verona, Italy ca. 1395"
"born Grafton, MA 1854"
"Dutch, born Delft, Netherlands 1632"
""
"born Estline, SD ca. 1936"
""
""
"born Clichy, France 1952"
"Danish, born Copenhagen, Denmark 1952"
"born Munich, Germany 1873"
"born Flint, MI 1954"
"active New York City 1851"
"born 1933"
"born Akron, OH 1948"
"born Stamford, TX 1951"
"born Woodbury, NJ 1955"
"born Bay City, MI 1937"
"born South Bend, IN 1938"
"born Washington, DC 1949"
"born Kutztown, PA 1958"
"born New York City 1910"
""
""
""
"born San Diego, CA 1948"
""
""
"born Indian Orchard, MA 1943"
""
""
"born Guthrie, OK 1897"
"born Portsmouth, NH 1810"
""
"active 1836"
"born Tokyo, Japan 1946"
""
""
""
"born Mineola, NY 1926"
""
""
""
""
""
""
"born France 1935; active Los Angeles, CA 1966"
"active 20th century"
"born Dallas, TX 1952"
""
""
""
"born Rhinebeck, NY 1851"
"born New York City 1923"
"born New York City 1942"
"born 1928"
"born Reno, NV 1946"
""
"born Ossining, NY 1838"
"born Dummerston, VT 1810"
"born Buffalo, NY 1830"
"born Cornish, ME 1836"
""
"born NY 1827"
"born Dickson, TN 1930"
"born Columbia, SC 1940"
"born Schenectady, NY 1917"
"born Los Angeles, CA 1938"
"born Newton, MA 1943"
"born Beverly, MA 1938"
"born Philadelphia, PA 1942"
"born Stockton, CA 1943"
"born Hartford, MI 1944"
"born Alexandria, LA 1951"
"born Copenhagen, Denmark 1945"
"born Wichita Falls, TX 1952"
"born Ottumwa, IA 1952"
"born New York City 1946"
"born Niederrossbach, Germany 1948"
""
"born Crawford County, GA 1871"
"active 1850s"
"born France 1832"
"born 1880"
"born Newport News, VA 1951"
"born Evansville, IN 1950"
"German, born Munich, Germany 1897"
"born Wolkovisk, Russia 1882"
"born Washington, DC 1952"
"born Boston, MA 1848"
"born New York City 1942"
"born San Juan, Puerto Rico 1955"
"born 1942"
"born Glen Ellyn, IL 1945"
"born New York City 1952"
"born Pittsburgh, PA"
"born Los Alamos, NM 1954"
"Italian, born Milan, Italy 1956"
"born Lerna, IL 1889"
""
"born Washington, DC 1807"
"born Sewanee, TN 1945"
"born Riga, Latvia 1941"
"born New York City 1934"
"born Changchun, China 1948"
"born The Hague, Netherlands 1948"
"born Berkeley, CA 1955"
"born Appleton, WI 1948"
"born New York City 1934"
"born New York City 1951"
""
""
""
"born Hamburg, Germany 1814"
"German, born Munich, Germany 1836"
"French, born Blois, France 1849"
"born Michigan City, IN 1938"
"born Providence, RI 1954"
"born San Francisco, CA 1922"
"born Laredo, TX 1943"
"born Berkeley, CA 1951"
""
"born Detroit, MI 1924"
"born Santa Barbara, CA 1946"
"born Amherst, MA 1949"
"born Hemet, CA 1952"
""
"born Rock Island, IL 1908"
"born France ca. 1809"
"born Basco, Philippines 1946"
"born New York City 1952"
""
"active 1860s"
"active 1870s"
""
"born Fulton County, IL 1859"
"born Bedford, MA 1830"
"born Phillips, ME 1822"
"born Strasbourg, France 1844"
""
""
""
"born Philadelphia, PA 1933"
"born Mexico City, Mexico 1953"
"born New York City 1818"
"born New York City 1814"
"active 1865"
"born 1823"
"born Detroit, MI 1920"
"born Tarentum, PA 1944"
"born Minneapolis, MN 1950"
"born Fort Smith, AR 1951"
"born Chicago, IL 1938"
"born Rotterdam, Netherlands 1830"
"born San Jose, CA 1949"
"born Torrance, CA 1962"
"born Sacramento, CA 1949"
"born New York City 1951"
"born 1947"
"born Chicago, IL 1938"
"born Chicago, IL 1949"
"born Erie, PA 1952"
"born Alhambra, CA 1947"
"born Camden, NJ 1957"
"born Sioux Falls, SD 1938"
"born Norfolk, PA 1954"
"born Woonsocket, RI 1951"
"born Kingsburg, CA 1911"
"born Los Angeles, CA 1958"
"born Mahanoy City, PA 1934"
"born Saratoga Springs, NY 1952"
""
""
"born Silver Spring, MD 1948"
""
"born Silver Creek, NY 1953"
"born Buckhannon, WV 1910"
"born Paris, France 1875"
"born 1850"
"born Hanover, PA 1945"
"born Union Township, PA 1864"
"Canadian, born Paisley, Scotland 1826"
"born Littleton, NH 1827"
"born Littleton, NH 1830"
"born San Juan, Puerto Rico 1751"
"born San Juan, Puerto Rico 1840"
"born 1813"
"born 1805"
""
"born San Germán, Puerto Rico ca. 1754"
"born San Germán, Puerto Rico 1798"
""
"born ca. 1840"
"born Orocovis, Puerto Rico 1861"
"born 1866"
"born Strassburg, West Prussia 1848"
"born Ireland ca. 1816"
""
"born Centerville, IN 1933"
"born Iowa City, IA 1946"
""
"born West Fairlee, VT 1811"
"born East Sudbury, MA 1808"
""
"born Kingsburg, CA 1944"
"born Auburn, CA 1950"
"born Compton, CA 1944"
"born Quakertown, PA 1946"
"born Los Angeles, CA 1954"
"born El Paso, TX 1950"
"born Jacksonville, FL 1952"
"born Baltimore, MD 1953"
"born New York City 1930"
"born Lansing, MI 1950"
"born 1913"
"born 1912"
"born Washington, DC 1909"
"born Charleston, MO 1918"
"born Providence, RI 1952"
"born Seattle, WA 1954"
"born Madrid, Spain 1962"
"born Clarendon Hills, IL 1952"
"born Providence, RI 1952"
"born Philadelphia, PA 1947"
"born Amityville, NY 1963"
"born Tracy, CA 1953"
"born Harrisburg, PA 1952"
"born Fresnillo, Mexico 1943"
""
"born Lynn, MA 1957"
"born Louisville, KY 1950"
"born New York City 1956"
"born Baltimore, MD 1948"
"born Camden, NJ 1962"
"born Eugene, OR 1947"
"born Bethpage, NY 1956"
"born Philadelphia, PA 1956"
"born Kobe, Japan 1941"
"born Bornemouth, England 1937"
"active late"
"born Cheltenham, PA 1960"
"born Philadelphia, PA 1931"
""
"born Owosso, MI 1874"
"born Zurich, Switzerland 1942"
"born 1930"
"born Woburn, MA 1906"
"born Rush City, MN 1955"
"born Havana, Cuba 1960"
"born Los Angeles, CA 1951"
"born Havana, Cuba 1947"
"born Allentown, PA 1947"
"born Columbus, OH 1944"
"born Port Hueneme, CA 1950"
"born Lubbock, TX 1946"
"born New York City 1952"
"born Ponce, Puerto Rico 1804"
"born Boston, MA 1924"
"born Montclair, NJ 1927"
"born Baltimore, MD 1935"
"born New York City 1936"
"born New York City 1959"
"born San Angelo, TX 1941"
"born 1946"
"born Berlin, Germany 1936"
"born New York City 1942"
"born Ithaca, NY 1913"
"born Wichita, KS 1952"
"born Boston, MA 1951"
"born Arcola, SK, Canada 1952"
"born Ada, OH 1929"
"born Battiest, OK 1941"
"born Nahant, MA 1953"
"born Seattle, WA 1954"
"born Atlanta, GA 1956"
"born Chickasha, OK 1937"
"born Santa Monica, CA 1932"
"born New York City 1894"
"born Port Chester, NY 1964"
"born New York City 1948"
"born Hartford, CT 1938"
"born Grant's Pass, OR 1945"
"born Valley Forge, PA 1954"
"active 1895"
"born Charlotte, NC 1908"
"born Eau Claire, WI 1954"
"born Manorhamilton, Ireland 1819"
"born Seattle, WA 1945"
"born Teuton, NJ 1937"
"born Plattsmouth, NE 1910"
"born Capac, MI 1890"
"born Newport, RI 1879"
"born Franklin, NH 1912"
"born New York City 1911"
"born IL 1914"
"born Evanston, IL 1906"
"born Milwaukee, WI 1911"
""
""
"born Baltimore, MD 1908"
"born Ask, Denmark 1911"
""
"born San Jose, CA 1898"
"active 1900"
"born Springville, TN 1898"
"born Ottumwa, IA 1909"
"born North Platte, NE 1913"
"born Olcott, NY 1850"
"active 1933"
"born Ayrshire, IA 1893"
"born Austria 1898"
"born St. Louis, MO 1900"
"born Anadarko, OK 1900"
"born Charlotte, NC 1905"
"born Topeka, KS 1896"
"born Swatow, China 1903"
"born Havana, Cuba 1908"
"born Quito, Ecuador 1880"
"German, born Konigsberg, Prussia 1641"
""
"born The Hague, Netherlands 1935"
"born New York City 1953"
"born Chicago, IL 1934"
"born San Mateo, CA 1949"
"born Colton, CA 1950"
"born Hamburg, Germany 1955"
"born Washington, DC 1949"
"born New York City 1955"
"born Los Angeles, CA 1937"
"born Perth Amboy, NJ 1926"
"born 1821"
"born 1817"
"born Seoul, Korea 1960"
"born Bellingham, WA 1957"
"born Salt Lake City, UT 1954"
""
"English, born Abbeville, France 1748"
"born Rockford, IL 1953"
"born Albion, MI 1921"
"born Claysville, PA 1917"
"born Dayton, OH 1919"
"born Dallas, TX 1933"
"born St. Helena Island, SC 1906"
"born Bremen, Germany 1913"
"born Mudtown, IL 1908"
"born 1951"
""
"born El Rito, NM 1964"
"born Shamrock, MO 1885"
"born 1945"
"born Spokane, WA 1943"
"born Baldwin, LA 1930"
"born Norwich, CT 1882"
"born Latania, LA 1943"
"born Brookhaven, MS 1904"
"born Mirano, Italy 1922"
"born Galisteo, NM 1908"
"born Albuquerque, NM 1922"
"born Stuart, VA 1904"
"born 1976"
"born Burnham, Navajo Nation, NM 1920"
"born Sweetwater, NM 1965"
"born 1926/27"
"born 1965"
"born Vega Baja, Puerto Rico 1906"
"born Blanco Canyon, NM 1965"
"born Cleveland, OH 1891"
"born Wasamasaw, SC 1918"
"born Monero, NM 1923"
"born Oxford, MS 1922"
"born Glen Alta, GA 1908"
"born Wilcox County, GA 1931"
"born Orina, LA 1922"
"born New Orleans, LA 1945"
"born Eden MS 1916"
"born Dixon, NM 1929"
"born Accri, Italy 1886"
"born Porto Castillo, Honduras 1934"
"born 1959"
"born 1955"
"born Clinton, LA 1910"
"born Fort Defiance, AZ 1930"
"born Detaville, VA 1910"
"born Bartlett, TX 1936"
"born Raymond, AL 1921"
"born Eagle Shute, LA 1917"
"born Crystal Springs, MS 1901"
"born Hayward, CA 1906"
"born Rockdale, TX 1958"
"born Sandersville, GA 1908"
"born Silver Springs, CA 1944"
"born 1958"
"active 1950"
"born North Montgomery, AL 1934"
"born Haiti 1930"
"born 1952"
"born Terry, MS 1913"
"born NY 1949"
"born Saltville, VA 1919"
"born Cow Springs, Navajo Nation, AZ 1913"
"born 1926"
"born Cow Springs, Navajo Nation, AZ 1946"
"born Cochiti Pueblo, NM 1915"
"born Hickory, NC 1914"
"born Lula, GA 1956"
"born Lula, GA 1959"
"born Window Rock, AZ 1943"
"born Cow Springs, Navajo Nation, AZ 1937"
"born Tuba City, AZ 1961"
"born Morenci, AZ 1948"
"born Shonto/Cow Springs, AZ 1945"
"born Fort Defiance, AZ 1941"
"born Cochiti Pueblo, NM 1932"
"born Polacca, AZ 1935"
"born Pine Springs, Navajo Nation, AZ 1960"
"born Polacca, Hopi Reservation, AZ 1949"
"born Polacca, Hopi Reservation, AZ 1956"
""
"born Tuba City, Navajo Nation, AZ 1933"
"born Santa Fe, NM 1949"
"born Sweetwater, Navajo Nation, AZ 1955"
"born 1915"
""
""
"born 1962"
"born 1938"
""
"born ca. 1942"
"born Gallegos Canyon, NM 1958"
"born 1974"
"born Beryl, Utah 1962"
""
"born Tesuque, NM 1949"
"born Polacca, AZ 1964"
""
"born Beaver Dam, WI 1952"
"born Jersey City, NJ 1953"
"born Nuremberg, Germany 1954"
"born New York City 1920"
"born Manchester, NH 1944"
"born Havana, Cuba 1950"
"born San Antonio, TX 1950"
"born Seattle, WA 1942"
"born New York City 1955"
"born Atlantic City, NJ 1929"
"born Opelika, AL 1922"
"born Riverdale, NY 1925"
"born San Rafael, CA 1949"
"born Alsen, NY 1905"
"born New York City 1929"
"born Corpus Christi, TX 1947"
"born Bay Village, OH 1968"
"born La Grande, OR 1946"
"born Manhattan, KS 1955"
"born Washington, DC 1923"
"born New York City 1972"
"born Sao Paulo, Brazil 1961"
"born Cordova, NM 1942"
"born Guadalajara, Mexico 1950"
"born Yardley, PA 1956"
"born Endwell, NY 1951"
"born Stockholm, Sweden 1941"
"born New York City 1936"
"Italian, born Bologna, Italy 1638"
"born Omaha, NE 1948"
"German, born Dusseldorf, Germany 1960"
"born Sioux City, IA 1958"
"born Kansas City, MO 1924"
"born Springfield, KY 1907"
""
""
""
""
"born England ca. 1783"
""
""
""
""
""
""
""
""
""
""
""
""
""
""
"born ca. 1880s"
""
""
""
""
""
"active 1880"
""
"born Kielce, Poland 1944"
"born Springfield, OH 1942"
"born Chicago, IL 1944"
"born New York City 1935"
"born Chicago, IL 1951"
"born Wiener Neustadt, Austria 1939"
"born Fargo, ND 1949"
"born Birmingham, England 1939"
"born Cleveland, OH 1946"
"born Boston, MA 1948"
"born Ames, IA 1968"
"born Winston"
"born Pittsburgh, PA 1962"
"born 1951"
"born Kankakee, IL 1948"
""
"born Los Angeles, CA 1947"
"born Portland, OR 1945"
"born Los Angeles, CA 1952"
"born La Coruna, Spain 1936"
"born Pine Bluff, AR 1951"
"born Petersburg, VA 1955"
"born San Antonio, TX 1939"
"Australian, born Hobart, Australia 1953 or 1954; active USA 1977"
"born Wilmington, DE 1944"
""
"born Cleveland, GA 1887"
""
"born 1936"
""
""
""
"born Chattanooga, TN 1943"
""
""
""
""
"born Rochester, MN 1948"
""
"born Los Angeles, CA 1942"
"born Longbranch, NJ 1940"
"born New York City 1952"
"born New York City 1942"
"born Yuma, AZ 1948"
"born Oakland, CA 1946"
""
"born Richmond, VA 1924"
"born San Francisco, CA 1950"
"born Bricelyn, MN 1934"
"born Northampton, MA 1955"
"born Akwesasne Mohak Reservation, Hogansburg, NY 1940"
"born Barre, VT 1934"
"born Armenia 1903"
"born North Nodaway, IA 1874"
"born Montgomery, AL 1902"
"born Atlanta, GA 1928"
""
"born Hillsboro, MD 1903"
"born Lunenberg County, VA 1915"
"born Maysville, GA 1908"
"born West Africa 1925"
"born Bluefield, WV 1912"
"born Erin, TN 1903"
""
""
"born Seattle, WA 1952"
"born Havana, Cuba 1944"
"born Montevideo, Uruguay 1939"
"born El Paso, TX 1929"
"born Norwood, MA 1950"
"born Chicago, IL 1871"
"born Albuquerque, NM 1956"
""
"born Palos Verdes, CA 1944"
"born Kerr County, TX 1927"
"born Guatemala City, Guatemala 1952"
"born New York City 1954"
"born Los Angeles, CA 1957"
"born San Francisco, CA 1941"
"born St. Paul, MN 1947"
"born New York City 1944"
"born Marianao, Province of Havana, Cuba 1942"
"born Tijuana, Mexico 1942"
"born Mobile, AL 1940"
"born Toledo, OH 1957"
"born Lincoln, NE 1956"
"born St. Louis, MO 1956"
"born Atlanta, GA 1908"
""
"born Taipei, Taiwan 1956"
"born Santa Barbara, CA 1910"
"born Fort Scott, KS 1912"
"born Strawberry Point, IA 1927"
"born New York City 1943"
"born Salt Lake City, UT 1936"
"born Hanamaki, Japan 1949"
"born Glendale, CA 1925"
"born Lincoln, NE 1944"
"born 1920"
"born Sacramento, CA 1949"
"born Elizabeth, NJ 1945"
"born New York City 1957"
"active 1930's"
""
""
""
""
""
""
""
""
""
""
""
""
""
""
""
"born Point Barrow, AK 1960"
""
""
""
"born Elberfeld, Germany 1921"
"born New Haven, CT 1940"
"born Melrose, OH 1922"
"born Philadelphia, PA 1945"
"born New York City 1939"
"born La Grange, IL 1942"
"born Havana, Cuba 1948"
"born Santa Clara, CA 1943"
"born Los Angeles, CA 1946"
"born Santa Fe, NM 1951"
"born Gilman, CO 1942"
"born Detroit, MI 1950"
"born Shreveport, LA 1949"
"born Long Beach, CA 1931"
"born Los Angeles, CA 1938"
"born Stockton, CA 1940"
"born Somerville, NJ 1942"
"born Pittsburgh, PA 1941"
""
""
"born Toronto, ON, Canada 1957"
""
"born Lincoln, NE 1955"
"born 1947"
"born New York City 1949"
"born Salt Lake City, UT 1953"
"born 1951"
""
"born Chicago, IL 1948"
"born Lebanon, TN 1942"
"born Madison, WI 1961"
"born Council Bluffs, IA 1956"
"born 1957"
"born Eau Claire, WI 1953"
"born New Jersey 1952"
"born Tuscumbia, AL 1923"
""
""
"born Bellefonte, PA 1948"
"born Chamberlain, SD 1952"
"born Los Angeles, CA 1943"
"born Hoxie, KS 1954"
"born Albany, NY 1951"
"born Chicago, IL 1939"
"born Olympia, WA 1952"
"born Chester, PA 1952"
"active mid 18th century"
""
"active late 18th century"
"active late 18th century"
"active late 18th century"
""
"active mid"
""
"born Oil City, PA 1960"
""
""
"born New York City 1949"
"born Dublin, Ireland 1945"
"born Detroit, MI 1964"
"born Orange, NJ 1958"
"born Nagoya, Japan 1969"
"born New London, CT 1968"
"born Tucumcari, NM 1957"
"born New York City 1959"
"born Belmond, IA 1950"
"born Eutingen, Germany 1913"
"born Milwaukee, WI 1937"
"born New York City 1949"
"born Boston, MA 1954"
"born Youngstown, OH 1954"
"born West Chester, PA 1888"
""
"born 1925"
"born Philadelphia, PA 1943"
"active 1970s"
""
"born Detroit, MI 1951"
"born Toronto, Ontario, Canada 1888"
"active 1970s"
""
"born Buffalo, NY 1951"
"born Sydney, Australia 1944"
"born Hart, MI 1911"
"born New York City 1949"
"born Cleveland, OH 1949"
""
"born Milwaukee, WI 1949"
"born Fargo, ND 1947"
"born Cheyenne, WY 1953"
""
"born London, England 1882"
"born Nageezi, Navajo Nation, NM 1962"
"born Clarksburg, WV 1947"
"born Thessaloniki, Greece 1949"
"born Shizuoka, Japan 1949"
"born Rochester, NY 1947"
"born New York City 1916"
""
"born Neptune, NJ 1949"
"born San Francisco, CA 1946"
"born Dallas, TX 1954"
"born Czechoslovakia 1912"
"born New York City 1949"
"French, born Nice, France 1798"
"born South Manchester, CT 1801"
"born New York City 1959"
""
"born Windsor, CT 1802"
"French, born Bourg"
"English, born England before 1769"
"born Philadelphia, PA 1791"
""
"English, born ca. 1768"
"born Baltimore, MD 1807"
"born Havana, Cuba 1959"
"born Española, NM 1942"
"born Hollywood, CA 1948"
"born Fort Dodge, IA 1953"
"born Seattle, WA 1921"
"born Montgomery, AL 1946"
"born San Angelo, TX 1945"
"born Hebron, Nova Scotia, Canada 1873"
"born Beloit, WI 1943"
"born Minneapolis, MN 1947"
"born Winston"
"born Lincoln, NE 1972"
"born Minneapolis, MN 1950"
"born Cincinnati, OH 1941"
"born Champaign, IL 1955"
"born Ridley Park, PA 1954"
"born Paterson, NJ 1934"
"born Wisconsin Rapids, WI 1951"
"born Gottingen, Germany, 1955"
"born Vancouver, WA 1952"
"born New Iberia, LA 1955"
"born Lynwood, CA 1951"
"born Modesto, CA 1947"
"born Boston, MA 1954"
"born Milwaukee, WI 1933"
"born Gainesville, FL 1962"
"born New York City 1944"
"born Oklahoma City, OK 1963"
"born Coaldale, PA 1942"
"born Milwaukee, WI 1955"
"born Chester, PA 1955"
"born Fairfax, VA 1964"
"born Kirkland, WA 1943"
"active Lac du Flambeau, WI mid"
""
""
"active 1920"
""
""
""
"born MI active 1940s"
""
"born early 1900s"
"born 1919"
"born Binghamton, NY 1945"
"born Santa Monica, CA 1952"
"born Siegless, Austria 1892"
"born Los Angeles, CA 1946"
"born San Rafael, CA 1955"
""
"born Lebanon, VA 1953"
"English, born York, England 1841"
"born Hartford, CT 1858"
"French, born Paris, France 1852"
"born Delavan, WI 1864"
"German, born Hagen, Germany 1859"
"born New Bedford, MA 1857"
"born Chicago, IL1849"
"Norwegian, born Bergen, Norway 1863"
"Dutch, born Groningen, Netherlands 1824"
"German, born Dusseldorf, Germany 1846"
"born Rochester, NY 1918"
"born El Paso, TX 1955"
"born Doylestown, PA 1966"
"born Fort Leonard Wood, MO 1968"
"born Gowanda, NY 1871"
"born U.S.S.R. 1948"
"born Grainville, OH 1808"
"born New York City 1906"
"born 1954"
"born Stoke"
"born New York City 1959"
"born New York, NY 1943"
""
"born Manhasset, NY 1963"
"born Los Angeles, CA 1946"
"born San Diego, CA 1951"
"born Cedar Rapids, IA 1958"
"born Oak Park, IL 1949"
"born New Haven, CT 1957"
"born St. Louis, MO 1955"
"born Milwaukee, WI 1925"
""
"born Des Moines, IA 1937"
"born Hartford, CT 1847"
"born Loma Linda, CA 1936"
"born Hermann, MO 1964"
"born St. Paul, MN 1954"
"born Cowgill, MO 1887"
"born Windsor, CT 1857"
""
""
""
"born Youngstown, OH 1963"
"born Greensboro, NC 1962"
"born Winnepeg, Manitoba, Canada 1947"
"born Wenatchee, WA 1949"
"born Bellefonte, PA 1957"
"born Muncie, IN 1953"
"born Detroit, MI 1954"
"born Gabrovo, Bulgaria 1935"
"born Casablanca, Morocco 1935"
""
"Italian, born Arpino, Italy 1568"
"born Fort Gibson, OK 1957"
"born Philadelphia, PA 1958"
"born Pasadena, CA 1955"
"born Lincoln, NE 1949"
"born Fort Belvoir, VA 1951"
"born Chapel Hill, NC 1945"
"born Beach Grove, IN 1966"
"born Cincinnati, OH 1947"
"born Cedar Rapids, IA 1880"
"born St. Louis, MO 1927"
"born Princeton, NJ 1950"
"born Ann Arbor, MI 1948"
"active 1842"
"born England ca. 1787"
"active mid"
"born Cincinnati, OH 1822"
"born VA 1825"
"South African, born Johannesburg, South Africa 1955"
"born Brattleboro, VT 1943"
"born Tonasket, WA 1948"
"born Vancouver, British Columbia, Canada 1957"
"born Lincoln, NE 1947"
"born Long Island, New York 1960"
"born Englewood, NJ 1953"
"born Cleveland, OH 1956"
"born Cleveland, TN 1959"
"born New York City 1944"
"born West Orange, NJ 1945"
"Czechoslovakian, born Karlovy Vary, Czechoslovakia 1954"
"born Seattle, WA 1965"
"born New York City 1959"
"born Taipei, Taiwan 1969"
"born Norristown, PA 1965"
"Polish, born Krosno, Poland 1953"
"born Fontana, CA 1966"
"born Princetown, NJ 1961"
"Czechoslovakian, born Prague, Czechoslovakia 1952"
"born Berkeley, CA 1947"
"born New York City 1936"
"born Tacoma, WA 1946"
"born Montgomery, AL 1931"
"born Rochester, NY 1947"
"born New York City 1959"
"born Montclair, NJ 1954"
"born Philadelphia, PA 1946"
"born Wilmington, DE 1953"
"born Quakertown, PA 1941"
"born Sacramento, CA 1937"
"born Okayama"
"born Walterboro, SC 1943"
"born Grantsville, MD 1863"
"born Long Beach, CA 1943"
"born Savannah, GA 1951"
"born Owensboro, KY 1958"
"Flemish, born Antwerp, Belgium 1622"
""
"Bohemian, born Prague, Czechoslovakia 1737"
"French, born Mulhouse, France 1788"
"French, born 1814"
""
"French, born Bordeaux, France 1822"
"Swiss, born Riesbach, Switzerland 1809"
"French, born Caen, France 1807"
"French, born Paris, France 1820"
"French, born Nantes, France 1814"
""
"French, born La Tronche, France 1817"
""
"French, born Paris, France 1803"
"English, born London, England; active ca. 1834 "
""
""
"French, born Paris, France 1822"
""
""
"French, born Paris, France 1707"
"German, born Munich, Germany 1826"
""
""
""
""
""
"English, active 1774"
"English, born 1725"
""
"Flemish, born Antwerp, Belgium 1614"
""
"British, born Scotland 1803"
"German, born Dennenlohe, Germany 1809"
"Austrian, born Vienna, Austria 1803"
"Swiss, born Geneva, Switzerland 1769 "
"active New York City mid"
""
"active Springfield, MA 1840s"
"born Hudson, NY 1827"
""
""
"born Phoenix, AZ 1958"
"born Burgettstown, PA 1930"
""
""
""
"Spanish, born Borja, Spain 1756"
""
""
""
"British, born East Lothian, United Kingdom ca. 1770"
""
""
""
"Dutch, born Oosterhout, Netherlands 1812"
""
"Flemish, born Oudenaarde, Flanders 1605/06"
""
"French, born Nantes, France 1811"
"Swiss, born Zurich, Switzerland 1832"
"Austrian, born Vienna, Austria 1866"
"Swiss, born Thalwil, Switzerland 1747"
"German, born Cologne, Germany 1807"
""
"French, born Neuilly, France 1807"
"born Brunswick, Germany 1809"
"born New York City 1942"
"born Berkeley, CA 1942"
"born Beloit, WI 1934"
"born Riverside, CA 1949"
"born San Francisco, CA 1940"
"born Swoyerville, PA 1947"
"born Seattle, WA 1960"
"born Washington, DC 1955"
"born Millersburg, OH 1934"
"born Seattle, WA 1973"
"born Detroit, MI 1941"
"born Warsaw, MO 1940"
"born Newark, NJ 1955"
"born Philadelphia, PA 1949"
"born Warsaw, NY 1952"
"born Millersburg, OH 1920"
"born Messina, Italy 1899"
"born Tuscon, AZ 1961"
"born Santa Fe, NM 1932"
"born Venice, CA 1924"
"born Honolulu, HI 1928"
"born Middleboro, MA 1966"
""
"born New York City 1955"
"born New York City 1958"
"born New York City 1952"
"born Lebanon, OR 1928"
"born Park Ridge, IL 1945"
"born Washington, NC 1914"
"born Bay St. Louis, MS 1901"
"born New York City 1954"
"born Hollywood, CA 1951"
"born Tulsa, OK 1956"
"born Mount Kisco, NY 1962"
"born Washington, DC 1960"
"born New Bremen, OH 1930"
"born Anniston, AL 1966"
""
""
"born St. Louis, MO 1907"
"born Sacramento, CA 1912"
"born Shamokin, PA 1960"
"born Ithaca, NY 1965"
"born Houston, TX 1953"
"born San Diego, CA 1962"
"born Denver, CO 1951"
"Italian or Spanish, 16th"
"born Washington, DC 1954"
"born Prentiss, MS 1953"
"born Clearwater, FL 1931"
"born Dybbol, Denmark 1885"
"born Chicago, IL 1942"
"born St. Louis, MO 1947"
"born Arlington, VA 1955"
"born Niagara Falls, NY 1950"
"born Sandwich, IL 1962"
"born Wailuku, Hawaii 1933"
"born Chicago, IL 1915"
"born Palo Alto, CA 1954"
"born Viipuri, Finland 1927"
"born Cheb, Czechoslovakia 1938"
"born Saigon, Vietnam 1962"
"born Detroit, MI 1940"
"born New Haven, CT 1949"
"born St. Croix Falls, WI 1950"
""
